Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_LBFGS_60%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",94.385746,Gray,Y,Mutual Information,470.0,0.6,Y,0.20601759296281488,0.1761754306842688,2.166456660136938,0.08820693962622957
Ridge_LBFGS_70%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",107.292682,Gray,Y,Mutual Information,548.0,0.7,Y,0.1792283086765294,0.1338989738279637,2.163280197271934,0.07237326050027433
Ridge_LBFGS_65%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",106.688378,Gray,Y,Mutual Information,509.0,0.65,Y,0.1722311075569772,0.12568378246987408,2.1742769705309515,0.06850895586547592
Ridge_LBFGS_80%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",131.390708,Gray,Y,Mutual Information,627.0,0.8,Y,0.15523790483806477,0.12153919004554453,2.201846425694657,0.06285113522308654
Ridge_LBFGS_75%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",119.601251,Gray,Y,Mutual Information,588.0,0.75,Y,0.15543782487005198,0.11996339116823358,2.19962526035202,0.06260184882451553
Ridge_LBFGS_95%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",152.833478,Gray,Y,Mutual Information,744.0,0.95,Y,0.1483406637345062,0.11845881441398629,2.2121234319230814,0.060303931122992024
full_model,,166.908302,Gray,,,784.0,1.0,N,0.14654138344662135,0.11886595986633902,2.2155482311579653,0.05989653928098963
Ridge_SAG_85%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",224.227256,Gray,Y,Mutual Information,666.0,0.85,Y,0.1452419032387045,0.11857013298795177,2.210102026932452,0.0596832257090001
Ridge_SAG,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",295.029968,Gray,N,,784.0,1.0,Y,0.1444422231107557,0.11997162705141223,2.2172904453116145,0.05962544300888998
LASSO,"{'penalty': 'l1', 'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1010.494543,Gray,Y,L1 regularisation,784.0,1.0,Y,0.1440423830467813,0.1197415862971312,2.217537691072682,0.05947677245934729
Ridge_SAGA,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",566.829885,Gray,N,,784.0,1.0,Y,0.1440423830467813,0.11974065984669059,2.217584338721511,0.0594753124576874
Ridge_SAG_75%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",163.893847,Gray,Y,Mutual Information,588.0,0.75,Y,0.14514194322271093,0.11695685354031236,2.2064815601929837,0.059392927068037574
Ridge_SAGA_85%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",446.304303,Gray,Y,Mutual Information,666.0,0.85,Y,0.14434226309476209,0.1177717418247362,2.210386216478237,0.0592914493778194
Ridge_SAG_80%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",199.311955,Gray,Y,Mutual Information,627.0,0.8,Y,0.1445421831267493,0.11673278805528912,2.208350863293449,0.059156127661793526
Ridge_SAG_70%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",146.304753,Gray,Y,Mutual Information,548.0,0.7,Y,0.14514194322271093,0.11573503659339403,2.2064025708449564,0.05911817346101995
Ridge_SAGA_75%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",317.320395,Gray,Y,Mutual Information,588.0,0.75,Y,0.1444422231107557,0.11641118106427276,2.2067361481008354,0.05910389522542704
