Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAGA_80%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1376.80419,Rgb,Y,Mutual Information,39321.0,0.8,N,0.6959122632103689,0.6481536722887389,0.8881483149611213,0.7566675029710236
Ridge_SAGA_85%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2033.005556,Rgb,Y,Mutual Information,41779.0,0.85,N,0.6949152542372882,0.6466277745307211,0.8867042506593777,0.7564771612239373
LASSO,"{'penalty': 'l1', 'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",3373.761361,Rgb,Y,L1 regularisation,49152.0,1.0,N,0.6939182452642074,0.6435130312784447,0.885023865176452,0.7555905152207399
Ridge_SAGA,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2588.885622,Rgb,N,,49152.0,1.0,N,0.6939182452642074,0.6435130312784447,0.8852443510737004,0.7554023219241675
Ridge_SAGA_90%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2269.305916,Rgb,Y,Mutual Information,44236.0,0.9,N,0.6939182452642074,0.6446936658320894,0.8861060041178395,0.7553339582824227
Ridge_SAGA_95%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2378.566297,Rgb,Y,Mutual Information,46694.0,0.95,N,0.6919242273180458,0.6420874225108117,0.8853602044910467,0.7533722676160491
Ridge_SAGA_75%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1338.391863,Rgb,Y,Mutual Information,36864.0,0.75,N,0.6939182452642074,0.6458096470469052,0.8893231293499192,0.7532289716171174
Ridge_SAGA_70%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1199.173996,Rgb,Y,Mutual Information,34406.0,0.7,N,0.6919242273180458,0.643045163637873,0.8896976277185862,0.7502376927648577
Ridge_SAGA_60%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1029.883047,Rgb,Y,Mutual Information,29491.0,0.6,N,0.6929212362911267,0.6467033685211762,0.8928467140369382,0.7501985412228783
Ridge_SAGA_65%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1110.993039,Rgb,Y,Mutual Information,31948.0,0.65,N,0.6869391824526421,0.6379047286443157,0.8915087836635981,0.7430346931931489
Ridge_SAG_85%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1739.704418,Rgb,Y,Mutual Information,41779.0,0.85,N,0.6909272183449651,0.6467833901889932,0.9181351872121505,0.728493269382158
Ridge_SAG_80%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1656.211803,Rgb,Y,Mutual Information,39321.0,0.8,N,0.6909272183449651,0.6477068478531185,0.9195702045771483,0.727858547142486
Ridge_SAG_75%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1560.428206,Rgb,Y,Mutual Information,36864.0,0.75,N,0.6909272183449651,0.6469063192102825,0.9204344036400955,0.7267402936398506
Ridge_SAG_90%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1595.045696,Rgb,Y,Mutual Information,44236.0,0.9,N,0.6899302093718843,0.6438788816216269,0.918353607951007,0.7261958135981257
Ridge_SAG,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1746.909544,Rgb,N,,49152.0,1.0,N,0.6899302093718843,0.6424513770332823,0.9179844834438543,0.7257102981777456
Ridge_SAG_70%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1468.819025,Rgb,Y,Mutual Information,34406.0,0.7,N,0.6899302093718843,0.6446453100875841,0.9196632022936106,0.7255784052961344
Ridge_SAG_95%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1792.778173,Rgb,Y,Mutual Information,46694.0,0.95,N,0.6879361914257228,0.6410818626763275,0.9177680993914085,0.7240489481947294
Ridge_SAG_60%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1230.222181,Rgb,Y,Mutual Information,29491.0,0.6,N,0.6889332003988036,0.6419285436147892,0.9215809212995341,0.7220536543535028
Ridge_SAG_65%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1342.837101,Rgb,Y,Mutual Information,31948.0,0.65,N,0.6869391824526421,0.63947960068583,0.921060593689291,0.7200496863216819
Ridge_LBFGS_65%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",324.365634,Rgb,Y,Mutual Information,31948.0,0.65,N,0.6530408773678963,0.6340340367668913,3.126972612659868,0.205802076571431
Ridge_LBFGS_60%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",310.271143,Rgb,Y,Mutual Information,29491.0,0.6,N,0.6450648055832503,0.6244294253168085,3.3123658399477165,0.19162953191790205
full_model,,511.599257,Rgb,,,49152.0,1.0,N,0.638085742771685,0.617407364593453,3.6397952033839567,0.1724675479265829
Ridge_LBFGS_75%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",377.87772,Rgb,Y,Mutual Information,36864.0,0.75,N,0.650049850448654,0.6300889207141793,3.7902069348308034,0.16887452231153433
Ridge_LBFGS_95%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",481.567254,Rgb,Y,Mutual Information,46694.0,0.95,N,0.6400797607178464,0.6175603394399093,3.8724226418652843,0.16238414766007703
Ridge_LBFGS_85%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",434.490463,Rgb,Y,Mutual Information,41779.0,0.85,N,0.6420737786640079,0.6227449913809264,3.9064766239630293,0.16188741054871658
Ridge_LBFGS_90%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",453.668445,Rgb,Y,Mutual Information,44236.0,0.9,N,0.6420737786640079,0.6230117527039378,4.211167115468088,0.15020604700311524
Ridge_LBFGS_70%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",346.662528,Rgb,Y,Mutual Information,34406.0,0.7,N,0.6440677966101694,0.6266466610399272,4.287856026324924,0.1481759706772632
Ridge_LBFGS_80%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",401.91089,Rgb,Y,Mutual Information,39321.0,0.8,N,0.6420737786640079,0.6211301768483226,4.274073348440799,0.14777518452896377
