Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAGA_70%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",6284.68816,Rgb,Y,Mutual Information,8601.0,0.7,N,0.3073770491803279,0.29479288042770957,1.9374860290826472,0.15539981206810308
Ridge_SAGA_80%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",7270.900877,Rgb,Y,Mutual Information,9830.0,0.8,N,0.3076769292283087,0.296146865561421,1.944187824203982,0.15528947030541046
Ridge_SAGA_75%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",6687.485047,Rgb,Y,Mutual Information,9216.0,0.75,N,0.30647740903638543,0.2945300948171355,1.9422233690799608,0.1547215200428313
Ridge_SAGA_85%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",7698.097989,Rgb,Y,Mutual Information,10444.0,0.85,N,0.30647740903638543,0.29465136582330165,1.9462138721897628,0.15443543575797586
Ridge_SAGA_90%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",8308.604902,Rgb,Y,Mutual Information,11059.0,0.9,N,0.30577768892443025,0.29372589175356945,1.9463085510418203,0.15401041637439689
Ridge_SAGA_65%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",5805.48353,Rgb,Y,Mutual Information,7987.0,0.65,N,0.3038784486205518,0.290866042125596,1.9401674494935615,0.15327143306661314
Ridge_SAGA_95%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",9175.325004,Rgb,Y,Mutual Information,11673.0,0.95,N,0.30427828868452617,0.2922606328691411,1.9481418046019605,0.15310459437411195
LASSO,"{'penalty': 'l1', 'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",20843.52881,Rgb,Y,L1 regularisation,12288.0,1.0,N,0.304078368652539,0.29249638262366084,1.9497967991040963,0.15298382671217775
Ridge_SAGA,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",9629.909565,Rgb,N,,12288.0,1.0,N,0.304078368652539,0.2924927530550626,1.9500112249682027,0.1529660737510189
Ridge_SAG_70%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",5419.679186,Rgb,Y,Mutual Information,8601.0,0.7,N,0.30187924830067975,0.29067677924751656,1.9714496724201236,0.15028434046220995
