Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAGA_80%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2459.388279,Gray,Y,Mutual Information,3276.0,0.8,N,0.13434626149540185,0.12160319998868424,2.3177094894855927,0.05521603605741226
Ridge_SAGA_85%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2584.092039,Gray,Y,Mutual Information,3481.0,0.85,N,0.13404638144742104,0.1214172689323409,2.3249364278947247,0.054939921650048996
Ridge_SAG_80%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2046.489847,Gray,Y,Mutual Information,3276.0,0.8,N,0.13384646141543383,0.12180750219585154,2.3283678632695035,0.05489982224121042
Ridge_SAGA_75%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2340.907018,Gray,Y,Mutual Information,3072.0,0.75,N,0.1329468212714914,0.11969940217352777,2.311026043995554,0.054661050683837566
Ridge_SAGA_90%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2708.601648,Gray,Y,Mutual Information,3686.0,0.9,N,0.133046781287485,0.12065053424285821,2.3301908419275534,0.05443702527825633
Ridge_SAG_85%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2179.804753,Gray,Y,Mutual Information,3481.0,0.85,N,0.1326469412235106,0.12115704146517231,2.3381640730908013,0.054274202911941356
Ridge_LBFGS_85%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",772.591757,Gray,Y,Mutual Information,3481.0,0.85,N,0.13244702119152338,0.12006151707302677,2.3373709110818672,0.054015504571260996
Ridge_SAGA_65%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2021.675339,Gray,Y,Mutual Information,2662.0,0.65,N,0.13084766093562575,0.11729722110054464,2.297127703353762,0.05401199107778894
Ridge_SAGA_60%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1832.983427,Gray,Y,Mutual Information,2457.0,0.6,N,0.13004798080767693,0.11687324737644732,2.2876235881152938,0.05396893734330556
Ridge_LBFGS_80%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",733.892718,Gray,Y,Mutual Information,3276.0,0.8,N,0.13164734106357456,0.11942334773276977,2.329246362738391,0.053895262607853066
Ridge_SAG_75%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1970.888796,Gray,Y,Mutual Information,3072.0,0.75,N,0.13124750099960017,0.11861817267110619,2.3188506624357133,0.05387705161837551
Ridge_SAG_60%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1566.289749,Gray,Y,Mutual Information,2457.0,0.6,N,0.1296481407437025,0.11680176346867199,2.2903310063027447,0.0538022459492036
Ridge_SAGA_70%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2124.996031,Gray,Y,Mutual Information,2867.0,0.7,N,0.13044782087165133,0.11696140516980169,2.3050749846381704,0.053666199080349884
Ridge_SAG_70%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1842.591233,Gray,Y,Mutual Information,2867.0,0.7,N,0.13014794082367054,0.11690593808602427,2.31101936053886,0.053451278498179544
Ridge_SAG_65%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1678.401221,Gray,Y,Mutual Information,2662.0,0.65,N,0.1294482207117153,0.11628348588717861,2.3013920989877072,0.05338762280164726
Ridge_LBFGS_90%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",815.200639,Gray,Y,Mutual Information,3686.0,0.9,N,0.13104758096761296,0.11947365138359858,2.3488703586351303,0.05332802456087512
Ridge_LBFGS_70%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",643.084152,Gray,Y,Mutual Information,2867.0,0.7,N,0.12974810075969612,0.11680366140772971,2.3128490697993156,0.05330044346318261
Ridge_SAG_90%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2285.683877,Gray,Y,Mutual Information,3686.0,0.9,N,0.13054778088764493,0.11937629564701897,2.3462839470782986,0.05325955471968364
Ridge_LBFGS_65%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",562.999044,Gray,Y,Mutual Information,2662.0,0.65,N,0.1290483806477409,0.1160472095910512,2.302485183479478,0.05322414059325404
Ridge_LBFGS_75%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",660.988598,Gray,Y,Mutual Information,3072.0,0.75,N,0.1295481807277089,0.11703711022423482,2.3220118335651256,0.05309733727182311
Ridge_LBFGS_60%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",559.772079,Gray,Y,Mutual Information,2457.0,0.6,N,0.12754898040783685,0.11478934442840145,2.2912212579537687,0.05288409488934833
Ridge_SAGA,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",3048.390083,Gray,N,,4096.0,1.0,N,0.1289484206317473,0.11753368555717728,2.340612346674987,0.05265333803332932
LASSO,"{'penalty': 'l1', 'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",7165.644642,Gray,Y,L1 regularisation,4096.0,1.0,N,0.1288484606157537,0.11749305743580746,2.3403923760602905,0.052628251692188724
full_model,,899.49465,Gray,,,4096.0,1.0,N,0.12844862055177927,0.11774003295537301,2.352733404163234,0.052319708869588435
Ridge_SAGA_95%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2921.65013,Gray,Y,Mutual Information,3891.0,0.95,N,0.12754898040783685,0.1160842827847468,2.3358239809771555,0.0521514602933958
Ridge_SAG,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",2565.401884,Gray,N,,4096.0,1.0,N,0.12754898040783685,0.11708302994082069,2.3612689141058487,0.05180096364443381
Ridge_LBFGS_95%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",863.853298,Gray,Y,Mutual Information,3891.0,0.95,N,0.12754898040783685,0.11673373354695249,2.3581280172015586,0.05179589746036878
