Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAGA_80%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",123.157195,Gray,Y,Mutual Information,3276.0,0.8,N,0.6829511465603191,0.6003808172723404,1.0457419557708982,0.6135987739377899
Ridge_SAGA_85%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",130.614448,Gray,Y,Mutual Information,3481.0,0.85,N,0.6819541375872383,0.5990084109180854,1.0454009338575654,0.6126656802278375
Ridge_SAGA_75%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",117.059091,Gray,Y,Mutual Information,3072.0,0.75,N,0.6819541375872383,0.5995351630280099,1.0466968325470964,0.6121587745215553
LASSO,"{'penalty': 'l1', 'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",316.383363,Gray,Y,L1 regularisation,4096.0,1.0,N,0.6799601196410767,0.5958647270319554,1.0430965105651717,0.6115564733227625
Ridge_SAGA_90%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",139.450939,Gray,Y,Mutual Information,3686.0,0.9,N,0.6809571286141576,0.5961070254692901,1.0441215966648487,0.6115495351128968
Ridge_SAGA,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",154.372828,Gray,N,,4096.0,1.0,N,0.6799601196410767,0.5958647270319554,1.043389779891213,0.611384580940621
Ridge_SAGA_95%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",146.674768,Gray,Y,Mutual Information,3891.0,0.95,N,0.6799601196410767,0.5946970491634482,1.0430985555975953,0.6109955583603837
Ridge_SAGA_70%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",108.868443,Gray,Y,Mutual Information,2867.0,0.7,N,0.6809571286141576,0.5980165994829798,1.0474245842260705,0.6105326089143476
Ridge_SAGA_65%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",102.167014,Gray,Y,Mutual Information,2662.0,0.65,N,0.6779661016949152,0.5952413622332298,1.050679670930264,0.6058970679431042
Ridge_SAG_95%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",129.537375,Gray,Y,Mutual Information,3891.0,0.95,N,0.6829511465603191,0.6098865615165419,1.0696169908953872,0.6043460972860076
Ridge_SAG,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",134.314106,Gray,N,,4096.0,1.0,N,0.6819541375872383,0.607250028782102,1.0695028632929846,0.6027118816680389
Ridge_SAGA_60%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",92.952517,Gray,Y,Mutual Information,2457.0,0.6,N,0.674975074775673,0.591959275160207,1.0527943757523894,0.6017007590064553
Ridge_SAG_90%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",115.217506,Gray,Y,Mutual Information,3686.0,0.9,N,0.678963110667996,0.6044269826216963,1.0712158998645347,0.5990342812555288
Ridge_SAG_70%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",91.992408,Gray,Y,Mutual Information,2867.0,0.7,N,0.6779661016949152,0.6054117475465016,1.0749572356415025,0.5969436767759115
Ridge_SAG_85%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",108.842714,Gray,Y,Mutual Information,3481.0,0.85,N,0.6769690927218345,0.6025677604047484,1.0729473359409987,0.5962719745253856
Ridge_SAG_75%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",98.033454,Gray,Y,Mutual Information,3072.0,0.75,N,0.6769690927218345,0.6036249934934407,1.0740124654847236,0.5961728226484396
Ridge_SAG_80%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",103.067002,Gray,Y,Mutual Information,3276.0,0.8,N,0.6769690927218345,0.6030238978318028,1.0735363699313736,0.5961572548471095
Ridge_SAG_65%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",85.226759,Gray,Y,Mutual Information,2662.0,0.65,N,0.678963110667996,0.605587860044663,1.07989435832459,0.5947577005150694
Ridge_SAG_60%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",78.217917,Gray,Y,Mutual Information,2457.0,0.6,N,0.678963110667996,0.6050028329951928,1.082489747456787,0.5930614801108981
Ridge_LBFGS_70%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",28.827505,Gray,Y,Mutual Information,2867.0,0.7,N,0.6510468594217348,0.6208417290588857,2.090353900632967,0.30422805155038285
Ridge_LBFGS_65%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",26.492379,Gray,Y,Mutual Information,2662.0,0.65,N,0.6430707876370887,0.6099718784290682,2.144104921562483,0.2922064712096789
Ridge_LBFGS_80%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",30.843731,Gray,Y,Mutual Information,3276.0,0.8,N,0.6430707876370887,0.6150463004881628,2.292197332998076,0.27443472471013197
Ridge_LBFGS_75%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",30.352586,Gray,Y,Mutual Information,3072.0,0.75,N,0.6430707876370887,0.6166045986065276,2.29947616587333,0.2739048581886905
Ridge_LBFGS_95%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",36.575987,Gray,Y,Mutual Information,3891.0,0.95,N,0.6311066799601196,0.6035194877292213,2.2728385960589366,0.2716044530901054
Ridge_LBFGS_60%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",25.937285,Gray,Y,Mutual Information,2457.0,0.6,N,0.6440677966101694,0.6124221159635643,2.3370933892770958,0.2688146563459298
Ridge_LBFGS_85%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",34.15258,Gray,Y,Mutual Information,3481.0,0.85,N,0.6390827517447657,0.6105320260892011,2.3615731491520773,0.2645725325685213
Ridge_LBFGS_90%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",35.916344,Gray,Y,Mutual Information,3686.0,0.9,N,0.6420737786640079,0.610530643954688,2.372719848271256,0.263959612326616
full_model,,39.006645,Gray,,,4096.0,1.0,N,0.6301096709870389,0.6035172789151836,2.3664569373342186,0.2606485101080872
