Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAGA_80%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",105.328449,Gray,Y,Mutual Information,40140,0.8,N,0.8717948717948718,0.9166666666666667,0.436537494940215,2.048462685555193
Ridge_SAGA_95%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",125.025934,Gray,Y,Mutual Information,47667,0.95,N,0.8717948717948718,0.9166666666666667,0.43678550031676905,2.0472995751513
Ridge_SAGA_75%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",98.787185,Gray,Y,Mutual Information,37632,0.75,N,0.8717948717948718,0.9166666666666667,0.43683442483909873,2.04707028197273
LASSO,"{'penalty': 'l1', 'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",238.682248,Gray,Y,L1 regularisation,50170,1.0,N,0.8717948717948718,0.9166666666666667,0.44377701316444873,2.015045265310751
Ridge_SAGA,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",131.950715,Gray,N,,50176,1.0,N,0.8717948717948718,0.9166666666666667,0.4452629161204366,2.0083207849918807
Ridge_SAGA_70%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",91.998702,Gray,Y,Mutual Information,35123,0.7,N,0.8717948717948718,0.9166666666666667,0.4458132060094671,2.0058418126173225
Ridge_SAGA_60%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",78.8472,Gray,Y,Mutual Information,30105,0.6,N,0.8717948717948718,0.9166666666666667,0.4478117318228479,1.9968900001586438
Ridge_SAGA_65%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",85.586241,Gray,Y,Mutual Information,32614,0.65,N,0.8589743589743589,0.9090909090909092,0.4431150705658419,1.995040775534347
Ridge_SAGA_90%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",118.613857,Gray,Y,Mutual Information,45158,0.9,N,0.8717948717948718,0.9166666666666667,0.4482909834641253,1.9947551974404822
Ridge_SAGA_85%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",111.996632,Gray,Y,Mutual Information,42649,0.85,N,0.8589743589743589,0.9090909090909092,0.4513052148964318,1.9588354064012026
Ridge_SAG_75%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",82.98536,Gray,Y,Mutual Information,37632,0.75,N,0.8717948717948718,0.9166666666666667,0.49214844859164214,1.8169939817747003
Ridge_SAG_95%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",105.267017,Gray,Y,Mutual Information,47667,0.95,N,0.8717948717948718,0.9166666666666667,0.49322785264679847,1.8130175829123945
Ridge_SAG_80%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",89.011132,Gray,Y,Mutual Information,40140,0.8,N,0.8589743589743589,0.9090909090909092,0.49283257432683203,1.7937788208097822
Ridge_SAG_70%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",77.75527,Gray,Y,Mutual Information,35123,0.7,N,0.8717948717948718,0.9166666666666667,0.5024891785673793,1.7796020439291131
Ridge_SAG,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",110.805982,Gray,N,,50176,1.0,N,0.8717948717948718,0.9166666666666667,0.5028967748208253,1.7781596820726688
Ridge_SAG_65%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",72.334447,Gray,Y,Mutual Information,32614,0.65,N,0.8589743589743589,0.9090909090909092,0.5001104773659474,1.7676746919776252
Ridge_SAG_60%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",66.673617,Gray,Y,Mutual Information,30105,0.6,N,0.8717948717948718,0.9166666666666667,0.5063230092376314,1.7661270629932642
Ridge_SAG_90%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",99.921237,Gray,Y,Mutual Information,45158,0.9,N,0.8717948717948718,0.9166666666666667,0.5077038509457373,1.761323589657671
