Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
Ridge_SAGA_90%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",382.452966,Rgb,Y,Mutual Information,11059,0.9,N,0.6979062811565304,0.6490987130780694,0.8817531371886542,0.7638220593857685
Ridge_SAGA_85%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",359.382803,Rgb,Y,Mutual Information,10444,0.85,N,0.6959122632103689,0.6463315859762511,0.8821140926924256,0.7608107955115914
Ridge_SAGA_80%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",342.430465,Rgb,Y,Mutual Information,9830,0.8,N,0.6949152542372882,0.6451976935901993,0.8819478974131529,0.7597460982435479
Ridge_SAGA_75%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",324.737906,Rgb,Y,Mutual Information,9216,0.75,N,0.6949152542372882,0.6459514813174156,0.8828984503024959,0.7593550170437496
Ridge_SAGA_70%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",303.438719,Rgb,Y,Mutual Information,8601,0.7,N,0.6959122632103689,0.648634609772828,0.8858706850069281,0.7588843923493652
Ridge_SAGA_95%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",409.562166,Rgb,Y,Mutual Information,11673,0.95,N,0.6939182452642074,0.6444924295047841,0.882365450541045,0.7584219633420091
Ridge_SAGA_65%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",281.944503,Rgb,Y,Mutual Information,7987,0.65,N,0.6959122632103689,0.6495267310402674,0.8877335213561108,0.7577944067017599
LASSO,"{'penalty': 'l1', 'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",885.411989,Rgb,Y,L1 regularisation,[12288 12288 12288 12288 12288 12288 12288],1.0,N,0.6929212362911267,0.6427396842228269,0.8813778937850735,0.757711833897923
Ridge_SAGA,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",428.582845,Rgb,N,,12288,1.0,N,0.6929212362911267,0.6427396842228269,0.8816009100797925,0.7575201575013487
Ridge_SAGA_60%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",259.616005,Rgb,Y,Mutual Information,7372,0.6,N,0.6949152542372882,0.6482791604312675,0.8902406503274785,0.7543996188976859
Ridge_SAG_70%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",255.263881,Rgb,Y,Mutual Information,8601,0.7,N,0.6949152542372882,0.6495735171336198,0.9114040650665947,0.7375920422697855
