Model Name,Parameters,Run Time,Feature Colour,Feature Selection,Method of Feature Selection,Number of Features,Percentage of Original Features,Convergence,Accuracy Score,F1 Score,Log Loss,Prediction Score
LASSO,"{'penalty': 'l1', 'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",1236.196754,Gray,Y,L1 regularisation,16384.0,1.0,N,0.6819541375872383,0.6002057634050104,1.0450571961120074,0.6134400613489623
Ridge_SAGA,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",616.130633,Gray,N,,16384.0,1.0,N,0.6819541375872383,0.6002057634050104,1.0453289017535297,0.6132806138055866
Ridge_SAGA_95%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",595.535674,Gray,Y,Mutual Information,15564.0,0.95,N,0.6809571286141576,0.5984296878582603,1.0463731567824592,0.6113434811374858
Ridge_SAGA_85%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",516.580568,Gray,Y,Mutual Information,13926.0,0.85,N,0.6809571286141576,0.598395060251508,1.047693862537421,0.6105563059075237
Ridge_SAGA_70%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",426.659006,Gray,Y,Mutual Information,11468.0,0.7,N,0.6809571286141576,0.5993385056458879,1.0506361830380864,0.6092954225876085
Ridge_SAGA_90%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",547.130105,Gray,Y,Mutual Information,14745.0,0.9,N,0.678963110667996,0.5959519183223435,1.0467803172606536,0.6089697178901383
Ridge_SAGA_80%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",488.009706,Gray,Y,Mutual Information,13107.0,0.8,N,0.6799601196410767,0.5965890997349006,1.0482898399787648,0.6088722654231946
Ridge_SAGA_75%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",456.920153,Gray,Y,Mutual Information,12288.0,0.75,N,0.6799601196410767,0.5966980406944885,1.0497192028341868,0.6080950776591754
Ridge_SAGA_65%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",396.640085,Gray,Y,Mutual Information,10649.0,0.65,N,0.6799601196410767,0.5975464141942599,1.0530034655905676,0.6066012959980424
Ridge_SAGA_60%,"{'solver': 'saga', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",367.451817,Gray,Y,Mutual Information,9830.0,0.6,N,0.6779661016949152,0.5969007735939931,1.0546932417919488,0.6043780431942843
Ridge_SAG_85%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",432.503434,Gray,Y,Mutual Information,13926.0,0.85,N,0.6829511465603191,0.6080953091853358,1.0804222376591228,0.5974731039148533
Ridge_SAG_80%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",405.663324,Gray,Y,Mutual Information,13107.0,0.8,N,0.6829511465603191,0.6086329686599667,1.0818802327741541,0.5969164035414575
Ridge_SAG_90%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",479.025287,Gray,Y,Mutual Information,14745.0,0.9,N,0.6809571286141576,0.6067973470395043,1.0789599132138203,0.5967573307788239
Ridge_SAG,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",531.607853,Gray,N,,16384.0,1.0,N,0.678963110667996,0.6051911769241702,1.0765130451166574,0.5964415821143196
Ridge_SAG_95%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",503.974061,Gray,Y,Mutual Information,15564.0,0.95,N,0.6799601196410767,0.6065143421955791,1.07851492553214,0.5964101336854046
Ridge_SAG_65%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",331.951282,Gray,Y,Mutual Information,10649.0,0.65,N,0.6849451645064806,0.6128528882871717,1.0883117702798348,0.5962436905648613
Ridge_SAG_75%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",380.526308,Gray,Y,Mutual Information,12288.0,0.75,N,0.6829511465603191,0.6080261385371487,1.083765399459265,0.5955981274829355
Ridge_SAG_70%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",355.933751,Gray,Y,Mutual Information,11468.0,0.7,N,0.6829511465603191,0.6088380865841336,1.085390483438826,0.5950804124667174
Ridge_SAG_60%,"{'solver': 'sag', 'random_state': 28, 'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",305.607351,Gray,Y,Mutual Information,9830.0,0.6,N,0.6829511465603191,0.6097396443476142,1.0904160709986646,0.59275116411482
Ridge_LBFGS_85%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",142.894904,Gray,Y,Mutual Information,13926.0,0.85,N,0.6251246261216351,0.5955577549189746,3.1234529382938763,0.19540591857090428
Ridge_LBFGS_90%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",144.169417,Gray,Y,Mutual Information,14745.0,0.9,N,0.6301096709870389,0.6026485130953454,3.173018053591572,0.19425640876625527
Ridge_LBFGS_80%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",131.255755,Gray,Y,Mutual Information,13107.0,0.8,N,0.6271186440677966,0.6001467087557265,3.176175909336431,0.1931985802826526
Ridge_LBFGS_95%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",151.074277,Gray,Y,Mutual Information,15564.0,0.95,N,0.6231306081754736,0.5993777460950194,3.1667099231178732,0.193024998176473
full_model,,170.956335,Gray,,,16384.0,1.0,N,0.6350947158524427,0.6090386451695713,3.2728488374360705,0.190068870091272
Ridge_LBFGS_60%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",99.315732,Gray,Y,Mutual Information,9830.0,0.6,N,0.6161515453639083,0.5888373886527423,3.238627771223707,0.18603387285247489
Ridge_LBFGS_70%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",115.066118,Gray,Y,Mutual Information,11468.0,0.7,N,0.6151545363908275,0.589330754607002,3.471961894817084,0.17345888686103889
Ridge_LBFGS_75%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",127.168306,Gray,Y,Mutual Information,12288.0,0.75,N,0.6181455633100698,0.5948520724678948,3.6837656224777526,0.16464098969495314
Ridge_LBFGS_65%,"{'max_iter': 500, 'multi_class': 'ovr', 'n_jobs': -1}",106.465153,Gray,Y,Mutual Information,10649.0,0.65,N,0.6211365902293121,0.5982338379318646,3.7568130488938762,0.1622878770238777
